n_features,auc_mean,auc_std
105,0.5953843574623896,0.009657281596468385
95,0.598301997706025,0.006103167301505899
85,0.6059609481260412,0.017017482419843653
75,0.6159854937152413,0.013589794930773636
65,0.6157384049289831,0.01212760370351964
55,0.6310172902245383,0.015051129318356452
45,0.6306439528659757,0.008523745166515112
35,0.6355272427150451,0.00953555247475946
25,0.6393762232817677,0.022102465951261634
20,0.6401193942812566,0.02467982449146555
18,0.646808564936195,0.018236650160126544
16,0.6454980102845286,0.0236441714613239
14,0.646977858147094,0.022359121759433376
12,0.6523737729258595,0.028181650542358192
10,0.6470516596534341,0.025231668627691117
8,0.6388211056607226,0.028989922218754443
6,0.6241910566961176,0.03522436183476818
