n_features,auc_mean,auc_std
105,0.5994991616199122,0.04255719020335232
95,0.5846460317625953,0.030441196194109444
85,0.6109504461521233,0.026099144168907275
75,0.6236384017018431,0.020734449280623825
65,0.6311978868802357,0.028216609535963003
55,0.6531873069332014,0.022041837874333534
45,0.6506579199091453,0.036259964910518604
35,0.6493404894682668,0.016863077425907994
25,0.657382630169451,0.04313063874071158
20,0.6656388044180129,0.02817194941983115
18,0.6511178864145227,0.040129184950172286
16,0.6687472058425536,0.03299408450709844
14,0.6567262247938858,0.0431646012027288
12,0.657183409823318,0.028182730087598435
10,0.6515240761079453,0.042817452142809714
