feature,importance
Erysipelatoclostridium_ramosum,0.07482788251061749
Clostridium_fessum,0.05078521444640714
Streptococcus_mitis,0.04787720642699781
Escherichia_coli,0.04410526477567886
Sellimonas_intestinalis,0.041984850182985325
Candidatus_Cibionibacter_quicibialis,0.03912304989960153
Enterocloster_bolteae,0.03827464598806198
Roseburia_hominis,0.03688059434624706
GGB9719_SGB15272,0.0351534386057054
Gemella_morbillorum,0.03191821411648248
Limosilactobacillus_mucosae,0.03062901951284159
Faecalimonas_umbilicata,0.029868516539713466
Eubacterium_ramulus,0.029778035028237525
Veillonella_parvula,0.029528615297978497
Clostridium_butyricum,0.024740287525049153
Ruminococcus_bicirculans,0.02399894880366985
Enterococcus_faecalis,0.02343269720871586
Blautia_caecimuris,0.02247855464773302
Klebsiella_pneumoniae,0.022440130368465597
Streptococcus_gordonii,0.022382016981137513
Bifidobacterium_adolescentis,0.02236266661978347
Faecalibacterium_prausnitzii,0.01950117924705647
Anaerostipes_hadrus,0.019194238181563815
Granulicatella_adiacens,0.018557504947859006
Clostridium_symbiosum,0.01780357843271168
GGB4456_SGB6141,0.01717447631587066
Limosilactobacillus_fermentum,0.01669507615413143
Anaerostipes_caccae,0.016396839823600698
Evtepia_gabavorous,0.01630706951490235
Enterococcus_avium,0.015977905219244106
Lawsonibacter_asaccharolyticus,0.01529501524526204
Tyzzerella_nexilis,0.014677719777986802
Blautia_hydrogenotrophica,0.01285277127583595
Akkermansia_muciniphila,0.012298019969641628
Enterocloster_clostridioformis,0.01069183866829412
Blautia_producta,0.009574457809375929
Blautia_faecis,0.008622553029101664
Clostridiaceae_bacterium,0.008566030255641607
Parabacteroides_distasonis,0.007897072987602727
Enterocloster_aldenensis,0.003417811133219294
Lacrimispora_amygdalina,0.0033061574832085276
Alistipes_finegoldii,0.0030652857236664797
Anaerobutyricum_soehngenii,0.0024406229104577837
Clostridiales_bacterium_KLE1615,0.0024294277889011706
Enterococcus_faecium,0.002246808462266275
Bifidobacterium_breve,0.0017858753594538282
Drancourtella_sp_An57,0.0006548144510333496
GGB9453_SGB14844,0.0
Bacteroides_uniformis,0.0
GGB9453_SGB14845,0.0
Clostridium_spiroforme,0.0
Turicibacter_bilis,0.0
Bifidobacterium_longum,0.0
Anaeromassilibacillus_sp_An250,0.0
Bifidobacterium_bifidum,0.0
Blautia_glucerasea,0.0
Clostridium_leptum,0.0
Faecalibacillus_intestinalis,0.0
Romboutsia_timonensis,0.0
Adlercreutzia_equolifaciens,0.0
Phocaeicola_dorei,0.0
Fusicatenibacter_saccharivorans,0.0
Haemophilus_parainfluenzae,0.0
Merdimonas_faecis,0.0
Clostridium_sp_AF34_10BH,0.0
Bacteroides_thetaiotaomicron,0.0
Blautia_wexlerae,0.0
Blautia_massiliensis,0.0
Dysosmobacter_welbionis,0.0
Clostridium_sp_AM22_11AC,0.0
Anaerobutyricum_hallii,0.0
Firmicutes_bacterium_AF16_15,0.0
Gemmiger_formicilis,0.0
Odoribacter_splanchnicus,0.0
Hydrogenoanaerobacterium_saccharovorans,0.0
Granulicatella_SGB8255,0.0
Eubacterium_ventriosum,0.0
Bifidobacterium_dentium,0.0
Flavonifractor_plautii,0.0
Bacteroides_fragilis,0.0
Streptococcus_parasanguinis,0.0
Ruminococcus_gnavus,0.0
Blautia_hansenii,0.0
Rothia_mucilaginosa,0.0
Streptococcus_sanguinis,0.0
Veillonella_atypica,0.0
Streptococcus_mutans,0.0
Dialister_invisus,0.0
Streptococcus_anginosus,0.0
Lactobacillus_gasseri,0.0
Ruminococcus_torques,0.0
Dorea_formicigenerans,0.0
Phascolarctobacterium_faecium,0.0
Bilophila_wadsworthia,0.0
Clostridium_scindens,0.0
Fusobacterium_nucleatum,0.0
Eubacterium_rectale,0.0
Lachnospira_eligens,0.0
Roseburia_inulinivorans,0.0
Faecalibacterium_SGB15346,0.0
Roseburia_faecis,0.0
Agathobaculum_butyriciproducens,0.0
Blautia_obeum,0.0
Negativibacillus_massiliensis,0.0
Roseburia_intestinalis,0.0
