n_features,auc_mean,auc_std
32,0.7706790556334736,0.07586113845351204
31,0.7832363253856942,0.06691056465086644
30,0.772882187938289,0.05960471666389712
29,0.7736882499610409,0.06862242395179739
28,0.7897233909926757,0.07249976235009978
27,0.7837237026647966,0.05764592649298624
26,0.7720352189496649,0.06542438840500783
25,0.7672639083683965,0.055934392386614164
24,0.7728549166277078,0.0887016497829041
23,0.7689196665108307,0.09053912065017299
22,0.769862085086489,0.07731258060457338
21,0.7569124980520492,0.08900113769231797
20,0.765036231884058,0.09134611302363392
19,0.7514983637213651,0.09011972548419409
18,0.7683668380863333,0.06598773568320061
17,0.7841210846189809,0.07131997398475297
16,0.7652894654823126,0.07519494470663157
15,0.8001944054854293,0.0824125567834945
14,0.7651967430263362,0.0783004210427881
13,0.7517297802711548,0.08233221157980684
12,0.7845243104254325,0.07301654496237613
11,0.7794315879694562,0.07103568030061985
10,0.7722857254168615,0.06954976771056252
9,0.7600958391771855,0.08717366529876576
8,0.7807386629266013,0.08675271747898819
7,0.7316452392083528,0.07702671487637741
6,0.7395266479663395,0.05340623183251906
5,0.7130177653108929,0.07253805710683416
4,0.6787120149602617,0.05248937052722357
