n_features,auc_mean,auc_std
32,0.7820843073087111,0.060580514454738964
31,0.7675989558983949,0.08915091034691394
30,0.7947233909926756,0.07744537904900581
29,0.7999220819697678,0.07578281940076027
28,0.7994237961664329,0.06438553879661425
27,0.7729530933458002,0.09020697296759904
26,0.7955430886707184,0.07984129308238071
25,0.7857117812061711,0.08216473138803981
24,0.7898511765622566,0.08833210500598651
23,0.7572230014025245,0.08806134810040736
22,0.7834459248870188,0.07411392748183886
21,0.7675771388499298,0.09811902543921953
20,0.7835928003740065,0.10099783169762896
19,0.8052053140096618,0.08554959876165169
18,0.7998457223001403,0.08441877241395547
17,0.7834431977559608,0.08528225570613443
16,0.8068910705937353,0.06765792463583581
15,0.7945515817360138,0.09496289043082015
14,0.7867165342060153,0.1006295882786372
13,0.7842028985507248,0.08416243672225837
12,0.7803031011376033,0.08380053064439272
11,0.7864687548698769,0.08062200929754723
10,0.7843283465793984,0.070007422765026
9,0.778358656693159,0.06626030376922647
8,0.7774653264765468,0.07875409671930927
7,0.7453736169549634,0.06362422272407704
6,0.7414820009350163,0.06498310363177927
5,0.7231159420289854,0.06510782870510248
4,0.6945917095215833,0.04301389190798789
