n_features,auc_mean,auc_std
32,0.6994773648122176,0.05158937003866265
31,0.6982176250584384,0.05762201439665043
30,0.6843614617422472,0.03897952240285579
29,0.7052222611812373,0.03811357748994539
28,0.7126609007324295,0.04867137321365931
27,0.6967962053919277,0.05022648295081624
26,0.688694288608384,0.03444658984449422
25,0.7173096852111579,0.04142442422035064
24,0.7026786270843072,0.04188901114216685
23,0.7085908524232507,0.03307399494426159
22,0.7236183185289076,0.04348543608299091
21,0.6798244896369019,0.045021122377051186
20,0.7013415536855229,0.030543732957617625
19,0.6964190821256038,0.01897309351612149
18,0.7055721131369799,0.04233825237480101
17,0.7295471014492753,0.04526003598587227
16,0.7274037712326633,0.022845482121376867
15,0.7353068022440393,0.04461964154329543
14,0.7080041296556023,0.04063182876976428
13,0.7088618123733832,0.0316235103480271
12,0.7159915069347046,0.03681639929937389
11,0.7198410472183262,0.030354906629817196
10,0.7385217001714196,0.04197493522259714
9,0.7257559996883278,0.04609253092900742
8,0.6917852968676952,0.04487510653451626
7,0.6252323905251675,0.06553454965219463
