n_features,auc_mean,auc_std
32,0.7764796633941095,0.06960314210295727
31,0.7698811750038959,0.06357193236516559
30,0.7667819853514104,0.09224908985777894
29,0.7921306685366993,0.08266387150087907
28,0.7689932990494001,0.06672506975612194
27,0.7731381486676018,0.08090114375921202
26,0.7841051114227832,0.08598545750890466
25,0.776817438055166,0.08366843033306674
24,0.7669643135421536,0.08092970089802046
23,0.7760631915225182,0.09815350831715997
22,0.7896688483715131,0.07684222946576232
21,0.767318450989559,0.07331368788405762
20,0.7899548075424654,0.0759446738646037
19,0.7959731961976001,0.0838513866997699
18,0.7867601683029453,0.07427857702091312
17,0.7885386473429952,0.07903831532356237
16,0.8085468287361695,0.07614863519746035
15,0.7787046127473898,0.07662492448597458
14,0.7806326944054854,0.07648220059787254
13,0.7719861305906186,0.06903316294015281
12,0.7791756272401432,0.08488101744695006
11,0.7790396602773882,0.07942092868510166
10,0.7803031011376032,0.08669055667266157
9,0.7791947171575503,0.0838209698381229
8,0.7965614773258533,0.0775919332260185
7,0.8057172354682874,0.0724430487603785
6,0.7535028050490884,0.06646170423222283
5,0.7688214897927381,0.07331676684357338
4,0.7318821100202587,0.05774423979534488
3,0.6903214118747077,0.04430059312988054
