n_features,auc_mean,auc_std
32,0.7822966339410939,0.07645808730307682
31,0.78257713884993,0.07644070640430291
30,0.7831463300607762,0.07689531035603775
29,0.7831436029297179,0.07652815661804047
28,0.7859159264453794,0.0776681000223848
27,0.7859159264453794,0.0781880889591544
26,0.7859104721832633,0.08141448333980102
25,0.7892519869097709,0.081014543330558
24,0.7934541062801933,0.08560192181647884
23,0.795689964157706,0.08544308334979801
22,0.7984950132460651,0.0820074818389803
21,0.7973648122175472,0.07897349221509482
20,0.7984868318528908,0.07627302127782765
19,0.8021333956677577,0.0765789239088149
18,0.804361072152096,0.07734106685590941
17,0.8046415770609319,0.0768608644538012
16,0.8038055165965403,0.0771906719648282
15,0.8049411718871747,0.08397431719215226
14,0.7999220819697678,0.08132846778131747
13,0.804121474209132,0.08043959190495188
12,0.8010441016051114,0.08428076819642934
11,0.7987809724170173,0.08126127919512285
10,0.8001780426990805,0.08777956535982
9,0.8013218793828892,0.08152724192747449
8,0.7949002649213028,0.07419189826706712
7,0.8013218793828892,0.07263509221954516
6,0.7890314788842139,0.06833440509876659
5,0.7685764375876577,0.06558461887812492
4,0.7406623032569737,0.056927662289173744
3,0.7113620071684588,0.04558063960203372
2,0.6861792893875643,0.03588838742299774
