n_features,auc_mean,auc_std
32,0.7772693626305126,0.07837601074819883
31,0.7670324918186069,0.06862260028675056
30,0.7804803646563816,0.07417382657571855
29,0.7876916783543713,0.07152126000055598
28,0.7902216767960105,0.07129060333759134
27,0.7940396602773881,0.0775526211307957
26,0.7818065295309335,0.0781910253720401
25,0.7817465326476547,0.12142362851027401
24,0.7979885460495558,0.08035199881923745
23,0.799883902134954,0.09980713197339576
22,0.8021497584541063,0.08210012398374818
21,0.7748102695963845,0.1110813375960242
20,0.7996279414056413,0.10068862019152292
19,0.7996361227988157,0.09579410771117408
18,0.8060413744740534,0.09011807348029412
17,0.789339255103631,0.08817054717983058
16,0.8144237961664329,0.07821686395106375
15,0.8027298581891851,0.0837051420686699
14,0.8077625837618825,0.08922964360789067
13,0.805861773414368,0.07918018491576131
12,0.8107826866136824,0.08810992985475273
11,0.8046333956677575,0.08575847106239001
10,0.8004149135109865,0.09424896336433121
9,0.8071633941093967,0.08493303978114491
8,0.8006954184198223,0.08156709123034472
7,0.8097043010752689,0.06640620383621257
6,0.7940123889668069,0.0723180128627542
5,0.7771493688639552,0.07454388670486599
4,0.7433964469378214,0.06298585434913745
3,0.7169230169861306,0.04737081397578309
2,0.6945644382110021,0.03273843709338316
