n_features,auc_mean,auc_std
32,0.6843193860059218,0.034178252149652116
31,0.6957246376811594,0.019034092174818634
30,0.6988006467196508,0.033668219233972646
29,0.7000001947950756,0.03926273610878152
28,0.6785608539816114,0.024314419652054282
27,0.6976145395044413,0.04703060637931425
26,0.6972415069347047,0.03410713462497473
25,0.7089599890914758,0.04253986613904218
24,0.6963727208976157,0.029817855847989357
23,0.7038945379460807,0.032126624453296844
22,0.7118739286270842,0.03107601568875112
21,0.7169380162069504,0.028016427296588133
20,0.7171448885772167,0.05899991761730216
19,0.706344280816581,0.031547954724488556
18,0.716065139473274,0.040273870963971704
17,0.7187844787283777,0.04204894178265968
16,0.7108948885772167,0.03585659189310482
15,0.7160337774661056,0.025094198155856753
14,0.7511226040205703,0.03214082612742608
13,0.7290677107682717,0.0500666718208552
12,0.7288812918809413,0.03991349295196977
11,0.7146409926757051,0.026689431157517096
10,0.7194027582982703,0.02296791355729514
9,0.7266672510518933,0.01863256972781333
8,0.7096478105033505,0.032079224711742814
7,0.7141045270375564,0.03774569845298065
6,0.7198412420134019,0.03412687175409432
5,0.6835526725884369,0.03285885306126824
4,0.657761414991429,0.020081577097083997
3,0.6376932367149759,0.02595415161118616
