n_features,auc_mean,auc_std
32,0.7724166277076516,0.07752798205087481
31,0.7871388499298737,0.07088777522581634
30,0.7662264297958548,0.07398252735078932
29,0.76964430419199,0.0725601634807949
28,0.7782472339099268,0.0719988954805475
27,0.7955185444911953,0.051416128658820434
26,0.7941214742091319,0.07369605642289084
25,0.7721579398472806,0.08801885381963775
24,0.7729040049867539,0.08078127552098556
23,0.7726725884369643,0.1032628342788357
22,0.7628958235935795,0.07692671061839515
21,0.7715260246220976,0.07286786792615717
20,0.786512388966807,0.08623998024096258
19,0.7822802711547452,0.08892516631726013
18,0.7664551192145862,0.07467565803829847
17,0.7825989558983949,0.07703050926379193
16,0.781169160043634,0.07676136196666138
15,0.7854040049867539,0.0660504096344072
14,0.7772039114851177,0.06373770432555381
13,0.769447950755805,0.07053418989362754
12,0.7701858345021038,0.0722521289754523
11,0.7563405797101449,0.07212870505620594
10,0.7624516908212561,0.06423978701732122
9,0.7528763440860214,0.05695700586005008
8,0.7464847280660745,0.050484030270663484
7,0.732909069658719,0.08025354515402516
6,0.7270566464079787,0.055343130327747056
5,0.685822814399252,0.09173892969163452
