n_features,auc_mean,auc_std
32,0.7822966339410939,0.07645808730307682
31,0.7853712794140564,0.08038802246712763
30,0.7859322892317283,0.08035209555959538
29,0.7848129967274428,0.08039858122947258
28,0.7850907745052205,0.07954858344489421
27,0.788448652018077,0.0834982476778666
26,0.7887291569269129,0.08344751652483227
25,0.7915451145395045,0.08186148514301715
24,0.7862264297958548,0.08093120428160841
23,0.7862127941405641,0.08338920594904105
22,0.7898511765622566,0.08181344508860362
21,0.7937537011064361,0.08367848136700018
20,0.793467741935484,0.08598116320444718
19,0.7906899641577061,0.08631468402787489
18,0.7823293595137916,0.07952829809479744
17,0.789317438055166,0.07583376921794865
16,0.7918419822346892,0.07682153902542918
15,0.7907226897304036,0.07811720594256884
14,0.7831763285024155,0.07050031728254856
13,0.7851044101605111,0.07091071779439233
12,0.78455703599813,0.06932870827255713
11,0.7906954184198225,0.06559664486078597
10,0.7881790556334736,0.07274757596987456
9,0.7918256194483402,0.07342564591543077
8,0.7734622876733676,0.08334255366625723
7,0.7667301698613059,0.07352909980994721
6,0.7589223936418887,0.06341100107741776
5,0.7256595761259155,0.06551679101552564
4,0.72204028362163,0.056334145186537336
3,0.6889679756895747,0.04481997294586767
