n_features,auc_mean,auc_std
32,0.7800662303256974,0.09637054198895897
31,0.7832226897304035,0.08767324652292466
30,0.7778112825307776,0.09282493091143952
29,0.7737373383200874,0.07720518697060352
28,0.7770543088670718,0.08934468260594701
27,0.7862155212716223,0.08577142121199671
26,0.7789687548698769,0.08888450699816262
25,0.7871252142745832,0.08208143596942474
24,0.7976616799127318,0.09074657932987848
23,0.7731736013713573,0.08402365357424876
22,0.7905076359669627,0.08373981489172579
21,0.7821143057503506,0.09771555333272225
20,0.7935713729156928,0.1000837706473108
19,0.7979776375253234,0.07958374297151988
18,0.7990723858500857,0.07937354548879787
17,0.7951180458158017,0.09359992289179196
16,0.7798348137759078,0.0903528334782264
15,0.7976916783543712,0.08220452525889013
14,0.788712794140564,0.08611094457583421
13,0.785665419978183,0.08290619932472518
12,0.7801480442574412,0.07125001458557063
11,0.8004585476079165,0.07656124382278302
10,0.7956790556334735,0.06294832669663507
9,0.7954858189184977,0.07884663241366509
8,0.7594534050179212,0.08056707694938421
7,0.7597611812373383,0.06313766387585605
6,0.7394861305906186,0.07033962416334719
5,0.7122580645161289,0.05673063390685483
4,0.7284455352968677,0.0659284891006035
3,0.6945453482935952,0.05562670997146861
