feature,importance
Faecalicoccus_pleomorphus,0.10469860762663065
Dialister_pneumosintes,0.10106464263556723
Olsenella_sp_KGMB02461,0.09241311155451988
Citrobacter_portucalensis,0.08608907803959506
Clostridium_scindens,0.07016869054348605
Eubacterium_rectale,0.0625453958848503
Blautia_sp_CAG_257,0.0565810018586089
Erysipelatoclostridium_ramosum,0.05533056962226046
Dialister_invisus,0.04895913865857278
Escherichia_coli,0.043634671480474466
Parabacteroides_merdae,0.01892008536216279
Ruminococcus_bicirculans,0.0175060798139325
