y_true,y_pred,y_pred_proba
1,1,0.5363195
1,1,0.89762205
0,1,0.60695463
1,0,0.051708832
0,0,0.13732217
0,0,0.008925298
0,1,0.6218626
0,1,0.56528217
1,1,0.9492269
1,1,0.72706544
1,1,0.5515922
0,0,0.08717912
0,0,0.09253641
0,0,0.28190535
0,1,0.66720796
1,1,0.61510587
1,1,0.88508856
0,0,0.058130346
1,1,0.8471429
1,1,0.55402315
0,1,0.6247268
1,0,0.32007366
1,1,0.7608942
0,0,0.10986026
1,1,0.96391815
1,0,0.06456041
1,1,0.61704415
0,0,0.14601925
0,0,0.007301341
1,1,0.6495679
0,0,0.036221422
0,1,0.5199286
0,0,0.0042589502
1,1,0.65835804
0,0,0.13056126
0,0,0.031475157
1,0,0.4966684
0,0,0.21624228
1,1,0.63887274
0,1,0.9332103
1,1,0.59805226
0,0,0.27656007
0,1,0.6250868
0,0,0.0012449198
1,1,0.70377094
0,0,0.20386183
0,0,0.02907804
1,0,0.49710083
1,1,0.75535315
0,0,0.10798517
0,0,0.00089420524
0,1,0.6264153
0,0,0.42945355
0,0,0.017811468
0,0,0.1425605
0,0,0.02891309
0,1,0.67707986
1,1,0.7690782
1,1,0.83441585
0,0,0.3781841
0,0,0.1985986
0,1,0.58471006
0,1,0.59451675
1,1,0.6975814
1,0,0.10397054
1,1,0.52577084
0,0,0.19348699
1,1,0.6327616
