y_true,y_pred,y_pred_proba
1,1,0.7770587
1,0,0.46724766
0,0,0.31727773
1,1,0.794316
0,0,0.24173374
0,0,0.23800951
0,0,0.110327214
0,0,0.13156506
1,1,0.62975806
1,1,0.5343282
1,0,0.03564156
0,0,0.3943434
0,0,0.033873983
0,1,0.5407544
0,0,0.19108614
1,1,0.6698785
1,1,0.6906469
0,0,0.20434415
1,1,0.74684095
1,1,0.73054427
0,1,0.5797414
1,1,0.53532356
1,1,0.78356856
0,1,0.6175896
1,1,0.7930571
1,0,0.15007842
1,0,0.18835224
0,0,0.49502888
0,0,0.13595332
1,1,0.710782
0,0,0.106829435
0,0,0.41738194
0,0,0.08110637
1,1,0.5960912
0,0,0.3328923
0,0,0.089999616
1,1,0.6543158
0,0,0.46489322
1,0,0.48622614
0,0,0.050872378
1,1,0.75415576
0,0,0.097867124
0,1,0.63048977
0,0,0.3426298
1,1,0.70659095
0,0,0.06831781
0,0,0.10799086
1,0,0.23658098
1,0,0.40231496
0,0,0.020008095
0,1,0.6826104
0,0,0.038037
0,0,0.035582617
0,0,0.38468802
0,0,0.46596816
0,0,0.31912017
0,0,0.48113048
1,1,0.6278155
1,1,0.68819606
0,0,0.23355487
0,0,0.13001546
0,0,0.21373187
0,0,0.16024238
1,1,0.5981732
1,0,0.49352938
1,1,0.96131045
0,0,0.3597949
1,1,0.50859225
