y_true,y_pred,y_pred_proba
1,1,0.99893683
1,1,0.6636703
0,0,0.15456632
1,1,0.99769557
0,0,0.08454815
0,0,0.039006297
0,0,0.013058544
0,0,0.26213002
1,1,0.8487112
1,0,0.46992406
1,0,3.7770096e-05
0,0,0.014905565
0,0,0.0038041333
0,0,0.40446705
0,1,0.8124417
1,1,0.9956641
1,1,0.97927207
0,0,0.43679264
1,1,0.9374554
1,1,0.91849625
0,0,0.0377155
1,1,0.628527
1,1,0.9993938
0,1,0.8850993
1,1,0.9991085
1,0,0.035093937
1,0,0.14930974
0,1,0.8707085
0,0,0.0019898084
1,1,0.92978615
0,0,0.0036596986
0,1,0.98535573
0,0,0.008106999
1,0,0.49693218
0,0,0.013470006
0,0,0.021768857
1,1,0.98494303
0,0,0.05229285
1,1,0.7838687
0,0,0.011497753
1,1,0.95398426
0,0,0.028048016
0,1,0.8785201
0,0,0.07131869
1,1,0.9657424
0,0,9.28492e-05
0,0,0.0019024407
1,0,0.07812937
1,0,0.27645913
0,0,3.4022494e-05
0,1,0.99516493
0,0,0.00273117
0,0,0.00067893637
0,0,0.02509959
0,0,0.06578887
0,0,0.004216112
0,0,0.4600745
1,1,0.9470397
1,1,0.9852962
0,0,0.006190199
0,0,0.0047436254
0,1,0.91644454
0,0,0.006647002
1,1,0.95918924
1,1,0.77509874
1,1,0.99998325
0,0,0.004455117
1,1,0.9334415
