y_true,y_pred,y_pred_proba
1,1,0.7183514
1,1,0.5166237
0,0,0.43538567
1,1,0.62563664
0,0,0.4377644
0,0,0.04151176
0,1,0.583604
0,0,0.3469005
1,1,0.85523397
1,0,0.45658755
1,1,0.7999684
0,0,0.21407367
0,0,0.28205588
0,0,0.28337154
0,0,0.39666933
1,1,0.84292287
1,1,0.5778033
0,0,0.39029062
1,0,0.31674775
1,0,0.31261578
0,1,0.8034301
1,0,0.3970353
1,0,0.43372738
0,1,0.7123526
1,0,0.49921823
1,1,0.7876716
1,1,0.73432696
0,1,0.5528924
0,0,0.34984708
1,0,0.14603281
0,1,0.56519365
0,1,0.58713764
0,1,0.6087372
1,1,0.57473415
0,0,0.29163763
0,0,0.12790008
1,1,0.62493825
0,0,0.08992199
1,1,0.7985832
0,1,0.5106437
1,0,0.4912516
0,1,0.5240212
0,0,0.48677433
0,0,0.2349399
1,1,0.81771374
0,0,0.15598355
0,0,0.30964202
1,1,0.56513435
1,0,0.35038146
0,0,0.39676347
0,1,0.55764824
0,0,0.49269956
0,0,0.17659938
0,0,0.1597467
0,0,0.3699096
0,0,0.023354037
0,0,0.37896988
1,1,0.62251884
1,0,0.3127962
0,0,0.0707773
0,1,0.6624964
0,0,0.3487297
0,0,0.0419277
1,1,0.7776495
1,1,0.8450964
1,0,0.44629464
0,0,0.47719693
1,0,0.44103393
