y_true,y_pred,y_pred_proba
1,1,0.985318
1,1,0.9765385
0,0,0.02651583
1,1,0.9963965
0,0,0.079694435
0,0,0.00078434247
0,1,0.8697032
0,0,0.14451477
1,1,0.99943024
1,0,0.015679147
1,1,0.99845916
0,0,0.026269455
0,0,0.00705825
0,0,0.03180284
0,0,0.010380218
1,1,0.999441
1,1,0.9963932
0,0,0.05412686
1,0,0.35593492
1,0,0.36251107
0,1,0.9851312
1,1,0.6054765
1,1,0.9496338
0,1,0.99613255
1,1,0.88910973
1,1,0.999736
1,1,0.9988443
0,1,0.9868732
0,0,0.009360674
1,0,0.0007733499
0,1,0.7346564
0,1,0.79407346
0,1,0.99150324
1,1,0.84487474
0,0,0.027079048
0,0,0.0026802984
1,1,0.99644965
0,0,0.00039254143
1,1,0.9941203
0,1,0.89335114
1,1,0.9651261
0,1,0.95429254
0,1,0.9111937
0,0,0.116922155
1,1,0.99996746
0,0,0.0066761123
0,0,0.33999214
1,1,0.82148427
1,0,0.015957715
0,1,0.7965345
0,1,0.9843151
0,1,0.88774717
0,0,0.002924257
0,0,0.003258126
0,0,0.2528262
0,0,0.0001700388
0,0,0.09207601
1,1,0.9874884
1,0,0.03778653
0,0,0.0030498
0,1,0.987855
0,0,0.08947353
0,0,0.00018527728
1,1,0.9917918
1,1,0.99981517
1,0,0.2716989
0,0,0.058061954
1,1,0.8368507
